lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
-14.19569,19.41448,24.541666666666668,6.0,28.96793154761905,13.9,867.2374999999998,2,0.6376304
-20.29076,131.93629,25.95,7.0,38.397890625,21.7,977.3875,2,0.9911971
9.61101,32.59053,30.23333333333333,15.0,27.249366319444448,19.3,966.1,2,0.64868253
-28.68442,142.51736,34.55833333333334,9.0,39.94367361111111,22.3,1003.825,2,0.99369955
8.82662,33.65939,32.7875,11.0,29.22413628472222,18.8,963.3125,2,0.8343798
-17.67838,24.0347,28.008333333333336,11.0,27.51235243055556,19.3,906.0458333333332,2,0.7448726
-21.46076,23.63084,24.337499999999995,9.0,26.46703125,15.5,907.9499999999998,2,0.5380675
-17.48787,136.18584,30.02916666666667,11.0,43.83424189814815,27.9,986.7625,2,0.9963271
-14.25947,23.82612,27.34583333333333,8.0,50.817673611111104,26.6,895.1374999999999,2,0.9988582
-20.36325,130.27164,31.3375,5.0,44.41655381944446,14.4,973.9958333333334,2,0.99589974
-19.27202,126.24121,39.05,11.0,42.15501736111111,21.4,975.5708333333332,2,0.9954775
-19.70637,130.68999,33.94166666666667,8.0,51.49390817901235,28.5,971.9458333333332,2,0.9993136
10.70478,11.21588,32.737500000000004,6.0,64.4811830357143,18.7,946.5541666666668,2,0.99977547
-20.91731,139.9398,29.529166666666665,6.0,59.67352430555555,24.2,958.0333333333332,2,0.999688
-23.33843,20.73985,26.0375,9.0,43.34158854166666,23.3,880.1875,2,0.99636406
-18.80347,125.76427,31.666666666666668,8.0,50.34413580246913,26.6,993.8166666666666,2,0.999138
7.82914,31.31239,34.25416666666666,4.0,61.28641319444444,14.5,961.3,2,0.9993765
-17.62781,133.12967,32.775,7.0,46.055703125,18.6,984.7875,2,0.99612206
-20.29623,136.54985,31.229166666666668,15.0,38.678624131944446,37.4,978.7416666666668,2,0.9932373
6.30478,18.95515,31.291666666666668,10.0,26.372711489899,18.4,944.6583333333332,2,0.59301734
6.47058,26.08645,27.45416666666667,11.0,27.93080150462963,16.3,935.6708333333332,2,0.5301498
-18.4294,142.34218,28.683333333333337,9.0,55.28712500000002,24.5,1002.4125,2,0.9988325
-14.55731,17.34319,23.9875,13.0,28.41376488095238,23.3,864.8916666666668,2,0.7358269
-19.55089,122.08481,35.358333333333334,9.0,53.81832986111111,21.8,1000.275,2,0.9991683
11.49671,35.1571,28.179166666666664,5.0,50.03758969907407,15.6,932.3833333333332,2,0.9985892
-19.31979,131.175,26.7,6.0,77.6842857142857,32.3,982.5791666666668,2,0.9999808
-18.30633,21.21654,25.21666666666667,8.0,28.66060956790124,17.1,895.2541666666666,2,0.6329881
-20.49665,133.32959,31.89583333333333,8.0,61.488078703703685,28.1,972.0166666666668,2,0.9998271
-20.43919,123.09401,30.55,8.0,50.20949074074074,25.8,980.5833333333334,2,0.9991203
-17.02521,136.90662,29.75,6.0,67.23854166666668,26.0,989.4583333333334,2,0.99988127
11.54551,36.01477,27.758333333333336,4.0,42.49338194444445,14.5,889.4125,2,0.9885593
6.61953,30.41326,32.916666666666664,11.0,31.93373842592592,19.1,960.5541666666668,2,0.9470346
-20.34319,125.66764,26.454166666666666,8.0,44.16376157407407,25.6,989.9833333333332,2,0.99638736
-15.85672,129.92979,32.81666666666667,6.0,80.75244047619047,24.5,1009.7666666666668,2,0.9999838
-17.48547,25.12504,27.4375,9.0,31.667447916666664,20.4,909.4125,2,0.91476387
12.59736,27.41664,22.08333333333333,8.0,41.91743827160494,20.5,956.5083333333332,2,0.9858543
-19.5552,-60.05404,36.98333333333333,22.0,40.97646135265699,33.5,979.5,2,0.99240583
-23.19676,131.07368,23.5875,5.0,64.96390625000002,26.4,948.5333333333332,2,0.99977046
-7.68903,-43.34851,30.25833333333333,14.0,28.23270601851852,21.7,966.0208333333334,2,0.771646
-21.01419,131.99974,24.758333333333336,9.0,56.056993055555566,34.3,964.9541666666668,2,0.99957484
-20.44738,135.5331,32.025000000000006,14.0,46.605270833333336,31.0,975.8375,2,0.99738175
-12.96043,22.66218,25.787500000000005,10.0,27.90715435606061,15.5,892.3791666666666,2,0.57545143
-24.51427,-60.53248,37.375,18.0,43.259923245614026,30.4,988.3875000000002,2,0.99780244
-20.14805,135.92188,27.054166666666664,10.0,63.167380050505045,35.3,988.6708333333336,2,0.9998611
-19.46414,135.6244,26.15416666666667,5.0,100.0,34.2,991.3333333333334,2,0.9999995
11.38398,0.14455,29.14583333333333,9.0,30.94315972222222,16.3,975.5291666666668,2,0.7652541
4.63104,33.24778,33.175000000000004,14.0,33.11049305555556,25.3,941.6708333333332,2,0.9655157
12.57148,-9.87997,31.291666666666668,9.0,27.41932291666667,14.2,976.2375,2,0.5742207
-21.41269,127.78271,34.7,4.0,92.56225,25.8,964.2999999999998,2,0.99999666
-19.49163,131.6075,34.541666666666664,16.0,28.47147671568628,26.1,981.4125,2,0.8242667
10.06899,17.29871,31.504166666666663,7.0,44.13865017361111,13.7,969.1333333333332,2,0.9950717
15.39848,-5.52115,31.84583333333333,5.0,81.80398437499998,22.5,977.1,2,0.9999833
-12.04858,32.64385,27.39583333333333,13.0,28.904234871031747,23.2,933.9291666666668,2,0.6881737
-24.02337,133.17609,25.75833333333333,7.0,35.32379774305555,15.7,948.0208333333334,2,0.9628915
11.54523,-4.43401,23.808333333333334,9.0,28.113673611111107,18.9,974.8458333333332,2,0.8023012
6.21863,18.89671,28.441666666666663,9.0,38.36069791666666,15.3,939.5875,2,0.9856323
-20.41211,130.97368,26.558333333333334,9.0,44.12003125,30.9,975.3625,2,0.9976895
-29.57869,-67.55322,22.4875,6.0,26.998385416666668,20.1,853.7833333333333,2,0.66835535
-30.01589,25.29018,23.96666666666667,11.0,39.89451388888889,39.4,853.6666666666666,2,0.99617875
-17.28694,136.29988,29.59583333333333,9.0,61.39902256944445,29.8,980.6333333333332,2,0.9997924
-20.21152,17.62698,23.4875,8.0,34.90503472222222,18.6,857.8000000000001,2,0.9816902
9.0021,32.4363,33.35,5.0,41.91909722222223,15.5,963.8583333333332,2,0.993705
-19.3798,133.3692,24.32916666666667,12.0,47.00519764957265,31.0,987.1833333333334,2,0.9970752
9.80345,19.71197,29.774999999999995,9.0,29.44003125,14.6,966.8375,2,0.6995079
9.91293,19.44184,26.866666666666664,10.0,28.413535353535348,17.3,967.9208333333332,2,0.51954967
-17.62401,132.61145,31.754166666666663,7.0,43.827365451388886,21.1,982.85,2,0.9954335
6.06895,17.20594,28.53333333333333,9.0,30.459333333333337,14.0,940.8333333333334,2,0.8264935
-22.51247,134.43741,29.64583333333333,15.0,26.4033203125,23.9,952.0916666666668,2,0.6886365
10.91941,31.38958,25.6375,10.0,35.6108759469697,20.6,959.3624999999998,2,0.97329354
-16.64462,19.58452,28.441666666666663,7.0,31.982061631944443,20.9,884.6541666666666,2,0.94545937
24.73764,77.91348,32.17916666666667,12.0,30.322676282051283,21.6,955.6416666666668,2,0.9063568
-18.57184,19.42045,27.6375,8.0,47.521145833333335,22.5,888.5083333333333,2,0.9974548
15.40924,-5.52015,31.84583333333333,5.0,81.80398437499998,22.5,977.3208333333332,2,0.9999833
13.67358,37.68619,31.9375,7.0,28.677213541666667,13.9,903.4249999999998,2,0.54373705
-19.90693,126.50979,27.45416666666667,11.0,31.61042245370371,22.8,986.9958333333334,2,0.9533506
-23.33607,23.07031,23.933333333333337,11.0,38.63405092592593,30.0,892.6958333333332,2,0.99262977
-19.042,121.94251,21.3625,10.0,42.41750946969697,32.0,1007.4583333333334,2,0.9925506
-17.23873,23.26402,29.166666666666668,9.0,32.10763888888889,20.9,903.3,2,0.9692798
-23.22692,132.92264,24.337499999999995,10.0,36.12828124999999,29.3,946.5375,2,0.98464996
-18.60076,136.9276,28.325,14.0,44.02963888888889,35.2,980.8041666666668,2,0.9973748
-20.44797,133.31979,29.45416666666667,5.0,55.94246238425927,22.9,972.6083333333336,2,0.9994553
-19.79986,19.44396,22.566666666666663,6.0,36.07980158730159,16.3,880.7291666666666,2,0.9696647
6.33547,16.20429,29.09166666666667,7.0,46.01634982638889,20.9,928.2791666666668,2,0.99744546
-5.73947,34.77293,23.991666666666664,13.0,33.816825396825394,25.0,873.1333333333333,2,0.88123566
8.47196,29.08579,30.633333333333336,9.0,35.43255555555557,20.6,964.35,2,0.98252916
-32.85932,-68.98958,16.7625,16.0,23.919430147058826,62.7,829.6999999999999,2,0.6855226
5.5043,13.72142,28.09583333333333,10.0,27.86170138888889,17.2,934.0416666666666,2,0.66054416
-12.24422,18.02303,23.766666666666666,6.0,41.09652777777778,15.3,864.0124999999999,2,0.9897886
10.11533,21.40016,26.775,7.0,38.34960937500001,18.8,962.6416666666668,2,0.9828552
-22.14183,121.03926,33.99166666666667,9.0,64.86743055555556,28.8,964.3041666666668,2,0.9998573
15.70936,-13.0019,29.791666666666668,10.0,48.72743055555555,28.7,1004.9500000000002,2,0.9983724
9.4827,28.64759,32.37083333333333,4.0,41.56954513888888,11.4,962.6333333333332,2,0.9893882
-19.45734,139.10126,32.666666666666664,8.0,29.883950617283947,17.1,978.0458333333332,2,0.7959115
-22.83028,131.53772,31.241666666666664,5.0,63.264375,19.4,949.3708333333334,2,0.9997824
-19.91049,139.31967,31.766666666666666,5.0,64.37162037037035,20.4,976.1333333333332,2,0.99974924
-22.36669,132.33153,20.120833333333334,12.0,29.858800747863253,26.7,943.3375,2,0.8937621
10.73942,1.05,29.933333333333334,8.0,39.13506172839506,18.5,988.6958333333332,2,0.9866753
13.78984,-16.42969,31.42916666666667,12.0,31.912692307692303,24.4,1006.4333333333334,2,0.9163421
-25.1195,123.34524,36.17083333333333,9.0,58.82281770833333,26.2,961.25,2,0.99980265
16.71836,-14.98583,27.40416666666667,9.0,42.0882326388889,22.4,1013.1208333333334,2,0.9934237
-29.30215,118.69279,29.316666666666663,11.0,47.17133101851852,30.9,964.125,2,0.9982383
-23.45978,-59.10782,34.391666666666666,24.0,34.83875833333333,38.5,987.7083333333334,2,0.98163456
5.89677,27.55701,27.204166666666666,10.0,32.69652304292929,16.9,943.9375,2,0.94269156
8.50837,32.66931,33.30833333333333,4.0,57.068277777777766,14.0,961.7625000000002,2,0.999143
-21.79346,118.72324,36.49583333333334,13.0,57.850240575396825,29.4,971.3416666666666,2,0.99973863
-20.28834,136.74971,27.2375,11.0,61.59647135416666,32.6,986.0416666666666,2,0.99985623
-23.80882,130.2719,31.03333333333333,9.0,41.44243055555555,30.2,950.9083333333334,2,0.99690586
-17.53833,127.2563,30.59583333333333,4.0,94.31165625,20.9,956.5291666666666,2,0.99999
9.09692,10.5863,29.52916666666667,8.0,31.279043209876548,15.6,987.2125,2,0.9015625
-20.57265,123.74098,31.629166666666663,10.0,27.61561710858585,19.5,978.0125,2,0.7105951
-18.21158,131.62823,34.71666666666667,12.0,49.4378685897436,27.4,986.1625,2,0.9986896
-19.03526,131.49426,32.516666666666666,8.0,54.04390432098765,20.5,979.5125,2,0.99914086
-26.09006,32.31481,28.695833333333336,14.0,31.573387731481485,23.4,1006.8541666666666,2,0.84164935
10.40371,29.88483,31.39583333333333,4.0,46.54432291666667,11.8,961.3833333333332,2,0.99472624
34.96408,44.44359,34.95416666666667,11.0,27.85410156250001,18.8,980.1166666666668,2,0.80404395
-35.73811,-65.94016,32.24166666666667,16.0,40.76832312091504,30.5,969.675,2,0.9960167
-18.32394,131.31573,28.40416666666667,6.0,86.83559523809525,33.8,986.7916666666666,2,0.99999595
-18.50272,21.16757,27.995833333333334,13.0,28.98735243055556,22.2,899.8874999999998,2,0.83659077
-17.81844,21.81738,26.4625,9.0,30.112119791666675,21.0,898.1333333333333,2,0.8256985
-22.59814,132.21869,24.866666666666664,12.0,45.485277777777775,30.1,946.3208333333336,2,0.9948184
-24.93981,32.1782,28.725,14.0,31.92464583333333,24.4,997.2625,2,0.9117153
10.14839,29.94443,32.28333333333333,4.0,59.32062499999999,17.3,963.7166666666666,2,0.9997142
-19.96113,130.76758,30.5375,5.0,47.905703125,18.9,970.5666666666666,2,0.9983816
14.3996,-12.25543,27.78333333333333,9.0,32.62226388888888,19.7,1006.8833333333332,2,0.9371692
-21.49071,119.42036,31.829166666666666,8.0,41.46633101851852,19.4,984.3083333333334,2,0.9931907
-15.24062,17.36887,24.383333333333336,10.0,26.452222222222225,18.1,876.0083333333333,2,0.522971
6.37824,21.3545,28.725,7.0,29.787226562499995,11.4,939.7208333333332,2,0.537566
-21.29482,23.27348,25.974999999999994,7.0,32.87460937499999,14.2,906.7583333333332,2,0.92821527
11.32475,20.62081,28.991666666666664,8.0,38.26631558641976,19.1,959.25,2,0.98786575
-20.70664,132.07257,25.704166666666666,6.0,64.97952132936508,30.6,973.2416666666668,2,0.99988496
-18.8385,133.18701,34.72083333333333,9.0,29.48377430555556,11.7,980.4,2,0.61655015
-19.77821,142.12807,34.208333333333336,10.0,40.31141098484849,31.5,992.2583333333332,2,0.986839
-21.40188,23.21264,25.012500000000003,8.0,29.77182291666667,14.6,907.1083333333332,2,0.80605316
-17.12614,22.36143,28.183333333333334,9.0,29.933048611111115,17.7,901.6916666666666,2,0.9254707
31.49415,48.19653,31.76666666666667,9.0,35.20805555555556,17.5,1006.8291666666664,2,0.95559025
10.59255,19.07238,31.10833333333333,3.0,100.0,20.6,961.7875,2,0.9999968
-17.25941,129.00444,31.433333333333337,6.0,71.37986111111113,30.5,989.1833333333334,2,0.99997616
-20.27605,131.06346,27.07916666666667,9.0,47.061335069444446,30.1,971.7375,2,0.9985253
-18.58698,129.59236,29.27083333333333,11.0,67.33308015046296,36.7,970.5375,2,0.9999671
-15.41737,17.56595,25.579166666666666,7.0,29.762426215277785,18.8,868.2999999999998,2,0.67597276
-16.78751,136.46481,28.416666666666668,10.0,35.65,27.2,997.0541666666668,2,0.9840105
-19.23392,132.98497,31.77916666666667,7.0,51.42597439236112,19.2,983.5791666666668,2,0.9988689
-24.91449,127.56271,36.825,9.0,73.72671874999999,45.4,961.5666666666666,2,0.99999654
-15.59095,23.58924,22.4875,6.0,31.335260416666667,12.0,899.0125000000002,2,0.7879775
-19.47895,133.0858,31.629166666666663,5.0,76.50304687500001,24.8,984.1,2,0.99997187
32.22662,-101.75674,25.541666666666668,6.0,58.60900297619048,35.8,923.1458333333334,2,0.9979393
-23.40586,134.78323,22.05,13.0,32.3203125,27.4,949.6291666666666,2,0.9381341
-20.40536,136.16809,31.354166666666668,14.0,43.13810763888889,37.7,984.25,2,0.9973845
-21.89996,137.65588,34.766666666666666,9.0,54.308430555555546,26.1,984.3208333333332,2,0.9993531
-20.55617,135.62823,24.741666666666664,11.0,33.35829571759259,22.7,985.5541666666668,2,0.9638356
-15.34797,31.3981,32.19166666666667,15.0,28.63717013888889,21.5,933.8833333333332,2,0.733892
13.10781,5.68355,25.620833333333337,9.0,29.399906250000004,16.3,981.3875,2,0.6653282
-18.2269,137.82196,27.2375,9.0,66.20982291666665,30.1,996.3624999999998,2,0.99983704
-18.81049,127.52566,30.104166666666668,8.0,65.78317901234568,31.8,967.7333333333332,2,0.9999236
-18.98831,122.22767,32.725,6.0,78.34520833333336,26.0,999.5208333333334,2,0.99997306
-20.53938,18.91703,26.0125,5.0,57.13717881944444,26.3,875.1875,2,0.9997156
-19.70515,122.95132,32.545833333333334,6.0,65.92468501984126,27.8,992.1041666666666,2,0.99988747
9.70536,33.11286,32.520833333333336,12.0,30.18600427350428,19.0,964.8791666666666,2,0.86057305
-19.98732,134.49649,23.966666666666665,12.0,27.838205128205125,25.1,978.8375,2,0.65123516
-22.6725,115.25871,31.39583333333333,7.0,77.14871961805555,31.7,1000.325,2,0.9999517
-23.91503,31.30239,24.570833333333336,8.0,30.97517554012346,20.0,968.7375,2,0.7546735
12.66097,-13.33829,28.466666666666665,9.0,31.91825,15.1,1006.7041666666664,2,0.8402548
-21.5181,135.40063,30.67916666666667,7.0,49.62994357638889,19.2,962.4541666666668,2,0.99887425
7.36992,33.09502,32.0625,12.0,26.903725961538463,20.8,961.7958333333336,2,0.7157563
-24.47961,135.12296,19.5125,11.0,37.58866319444444,33.7,994.925,2,0.98666346
5.78234,25.50611,27.304166666666664,10.0,36.74685763888889,20.3,932.3083333333334,2,0.97988075
-18.77888,125.911,32.57916666666667,9.0,52.95472048611113,24.3,995.6125,2,0.99925965
8.39984,16.53424,28.84583333333333,10.0,29.512346906565664,16.1,962.1791666666668,2,0.874892
-15.14446,133.77208,30.5375,11.0,38.55359375,23.2,1000.025,2,0.9845932
45.35742,-105.18382,29.90416666666667,15.0,31.37601236979167,27.8,900.0958333333333,2,0.8758284
9.74604,30.54887,31.02083333333333,8.0,44.77914737654321,18.1,964.8583333333332,2,0.9955532
-20.94296,136.54988,26.63333333333333,6.0,70.48321428571428,26.6,986.6666666666666,2,0.9998765
11.28481,19.45021,29.8125,8.0,39.39114583333333,15.5,959.0625,2,0.99134797
-17.33574,18.7358,26.429166666666664,8.0,32.38796489197531,16.5,889.6291666666667,2,0.956896
-14.81105,17.15619,24.775,10.0,28.13464015151516,18.1,869.3291666666668,2,0.7676461
5.3241,26.28652,29.83333333333333,9.0,28.764305555555552,16.3,940.2875,2,0.5891622
8.25368,21.48713,26.383333333333336,9.0,36.49694444444445,17.1,926.5083333333332,2,0.9841133
-20.03744,130.89053,30.84166666666667,5.0,51.87396990740741,19.5,970.9583333333334,2,0.9990729
-20.88503,122.77151,33.38333333333333,12.0,31.179177350427345,23.3,984.5125,2,0.9142647
-16.11459,133.88895,33.6875,12.0,26.1078125,21.5,987.9375,2,0.71985507
-18.38581,122.22166,31.3625,11.0,35.337261284722224,22.5,999.8166666666666,2,0.96002907
10.95032,-1.38218,24.950000000000003,7.0,46.10552083333334,21.9,979.4,2,0.995812
-24.3396,-59.64209,31.808333333333337,30.0,31.24826724910395,38.0,988.85,2,0.8673789
-20.39593,139.14177,30.516666666666666,7.0,47.96838541666667,19.6,973.9916666666668,2,0.99757403
-21.60758,135.89607,33.050000000000004,10.0,31.86070075757576,17.8,969.3624999999998,2,0.95228714
-19.91595,129.09435,24.741666666666664,9.0,44.08140277777777,30.2,971.9958333333334,2,0.9971175
-22.99083,130.74347,26.3625,4.0,75.2649375,26.1,955.6791666666668,2,0.9999577
-20.81212,133.11845,29.241666666666664,8.0,51.66027777777777,26.4,968.5958333333332,2,0.9990747
-23.0363,133.6396,27.129166666666663,8.0,43.6704224537037,25.3,942.4,2,0.99580896
37.84269,12.88647,33.9625,17.0,26.55678819444444,20.1,989.3666666666668,2,0.53736895
7.94873,25.77973,26.891666666666666,9.0,31.33999652777777,13.7,939.2,2,0.8654728
-18.52565,129.58972,28.4375,8.0,73.33188657407408,37.3,972.7125,2,0.9999864
-19.22483,145.91794,26.47083333333333,12.0,31.29836672008547,28.8,967.0083333333332,2,0.83303654
10.21815,19.70369,27.566666666666663,9.0,29.84091666666667,15.2,966.1458333333334,2,0.73743075
-23.26435,20.98669,27.570833333333336,5.0,53.91629629629631,20.4,880.9916666666668,2,0.9994104
-20.2178,123.96059,32.40416666666667,12.0,41.10759348290598,23.8,981.7000000000002,2,0.9950706
-11.51678,18.50658,26.7375,9.0,38.334890625,21.8,875.7333333333332,2,0.99045765
12.90695,33.8059,34.9875,4.0,61.98618750000001,15.3,957.7875,2,0.99975353
-27.0621,150.53415,19.64583333333333,11.0,27.26541521990741,19.2,978.4791666666666,2,0.5057018
25.72111,78.34037,33.608333333333334,9.0,27.558833333333336,15.6,981.4458333333332,2,0.505655
6.95359,27.54713,28.350000000000005,8.0,31.460625,12.4,953.5125000000002,2,0.77089113
9.70539,15.96715,30.55,7.0,42.22901041666666,14.8,971.1875,2,0.9926449
37.30914,43.15458,30.120833333333337,6.0,44.82266865079366,14.5,875.6833333333334,2,0.991529
-20.7902,126.34712,33.2875,5.0,59.15466145833333,17.7,977.6791666666668,2,0.999503
10.20345,33.43571,32.083333333333336,12.0,31.970219017094017,20.5,962.075,2,0.8874182
-22.86751,23.47611,23.641666666666666,10.0,30.510287247474743,22.6,902.7791666666668,2,0.91189104
-20.26762,126.44817,32.99583333333334,6.0,50.1418824404762,15.3,976.3416666666666,2,0.9973347
13.44758,35.09946,35.65833333333333,3.0,93.86313368055556,15.5,948.7,2,0.9999889
-19.98953,23.07561,22.0,8.0,31.53333333333333,22.5,912.5125000000002,2,0.8920392
11.0757,-1.75545,27.850000000000005,10.0,39.2853787878788,22.4,973.1875,2,0.99034065
-20.24344,131.05562,26.8125,8.0,48.957638888888894,29.2,970.4833333333332,2,0.99864477
23.69037,77.59837,31.10833333333333,14.0,31.2465925925926,23.2,956.5958333333334,2,0.86692166
-20.49281,136.36685,23.7625,10.0,55.15780303030304,29.6,989.4500000000002,2,0.99883133
11.28224,30.15362,30.29583333333333,4.0,88.51432638888889,21.6,946.5291666666668,2,0.9999937
-14.92165,24.71446,25.26666666666667,9.0,33.499388888888895,17.6,885.3250000000002,2,0.95054114
23.85708,80.57095,30.337499999999995,10.0,26.556803977272725,21.7,965.7625,2,0.5043517
-22.56394,132.70085,21.6125,9.0,49.89785937499999,27.2,948.4874999999998,2,0.9972692
36.49462,3.21867,35.49583333333334,4.0,84.39134374999999,20.2,953.0625,2,0.9999753
10.55977,23.86601,26.0125,8.0,44.11286458333333,19.3,956.9291666666668,2,0.99379313
-18.73169,20.82229,27.404166666666665,4.0,59.01030555555555,19.2,894.1583333333334,2,0.99954754
10.33375,23.52261,27.0125,7.0,31.69748046875,14.9,953.8666666666668,2,0.76443887
-23.57249,134.88669,22.291666666666668,14.0,28.434259259259264,27.1,961.6416666666664,2,0.76457727
-15.93646,19.65395,25.3875,5.0,49.364583333333336,18.5,879.1333333333333,2,0.997447
-17.69642,20.71681,26.475,9.0,28.20690625,15.0,893.3166666666666,2,0.6379532
-19.95023,21.77766,31.70833333333333,9.0,29.88510416666666,16.4,907.1,2,0.8846144
-21.40788,23.13954,26.04583333333333,7.0,34.28011501736111,13.9,905.9625,2,0.9585746
-16.30619,135.13264,29.241666666666664,14.0,29.030476851851848,21.9,996.5708333333332,2,0.77615595
-22.93448,131.47078,23.74166666666667,5.0,78.3310127314815,33.5,956.7208333333334,2,0.999987
7.58022,28.07364,30.8125,8.0,43.5369212962963,16.3,956.1083333333332,2,0.9942352
-23.89305,131.38387,28.72083333333333,11.0,43.12114004629629,34.7,934.2000000000002,2,0.99638546
-17.56048,126.97027,30.566666666666663,4.0,73.05433333333333,17.9,966.2291666666666,2,0.99986124
-24.30817,114.0787,31.65833333333333,14.0,40.39075694444444,40.5,1002.15,2,0.9920311
-21.0528,21.16489,29.179166666666664,11.0,41.39794270833333,25.5,893.5916666666666,2,0.9959007
12.68945,-8.96132,31.2625,5.0,71.44783854166667,22.9,967.0416666666666,2,0.9999285
3.03184,32.39833,29.212499999999995,11.0,30.80498697916666,22.5,901.0166666666664,2,0.93790877
7.28585,21.05543,29.70416666666667,7.0,36.29477864583334,15.2,948.1124999999998,2,0.9731372
-23.5512,134.14325,27.29583333333333,8.0,53.75762731481481,25.2,937.1541666666668,2,0.99929357
-20.54972,129.91367,31.35833333333333,6.0,81.19568452380952,29.4,967.2416666666668,2,0.9999877
-23.48765,134.86406,21.9625,14.0,29.088111111111115,27.9,953.8916666666668,2,0.8203861
-29.34972,27.37082,17.1875,8.0,28.582175925925924,29.6,845.6041666666666,2,0.62070495
-22.93975,22.20949,22.3875,6.0,35.76669642857144,17.8,889.2125,2,0.97894233
-22.18262,116.2179,33.916666666666664,4.0,88.5225,21.4,986.9041666666668,2,0.9999846
-23.41084,135.08496,23.741666666666664,5.0,42.63607638888889,16.1,955.0666666666666,2,0.9873139
-20.71677,119.82649,34.45,9.0,37.78016666666668,26.8,995.6666666666666,2,0.9876936
-29.5949,147.44501,29.820833333333336,10.0,31.87666351010101,21.6,997.0875,2,0.942143
12.81147,29.51662,26.725,7.0,36.84430989583333,18.2,941.0166666666668,2,0.98046494
-15.35302,15.67099,26.59166666666667,3.0,50.08097222222223,18.1,879.4583333333334,2,0.9983354
-15.0073,17.29871,25.075,9.0,28.19892708333333,19.7,861.5291666666667,2,0.67567164
-16.01775,18.24056,26.745833333333337,8.0,30.373856095679017,16.5,879.9250000000001,2,0.86348045
-28.08559,124.40961,33.875,13.0,38.37150297619048,21.7,972.35,2,0.9901978
-17.50835,20.69494,26.495833333333334,9.0,27.831664930555554,13.7,892.5166666666668,2,0.5158493
-17.65176,22.77668,27.17083333333333,10.0,26.70769412878788,19.7,903.6125,2,0.5730631
-7.62233,-42.55966,33.15833333333334,16.0,30.191962826797383,20.3,989.7208333333334,2,0.80667156
10.94926,-1.44834,27.425,11.0,30.929305555555548,19.0,984.8916666666668,2,0.9094846
-14.07668,23.17698,26.304166666666664,10.0,29.09400252525252,18.5,897.1041666666666,2,0.77115315
8.92359,24.91692,28.20416666666667,6.0,42.406979166666666,17.7,932.3083333333334,2,0.9931763
-15.45756,17.54847,25.604166666666668,9.0,27.21509548611112,19.3,876.8416666666667,2,0.52121675
17.02358,-14.32649,34.4,14.0,37.830444444444446,24.9,1006.075,2,0.9798237
-20.55647,129.95415,31.116666666666664,5.0,55.23208333333333,37.8,967.8833333333332,2,0.99987733
-20.84884,133.52861,29.325,8.0,53.62673611111111,26.3,971.4958333333334,2,0.9992446
-17.12778,20.52062,26.754166666666663,8.0,31.039787808641968,14.2,890.6791666666668,2,0.85765994
-20.19432,19.42908,23.941666666666663,6.0,31.28092757936508,16.2,880.1958333333333,2,0.9040943
-18.52406,130.87651,31.566666666666663,13.0,29.70648809523809,22.7,981.125,2,0.88885236
-18.64393,20.73117,29.39583333333333,11.0,28.222041377314813,18.2,893.6083333333332,2,0.83067214
-24.8616,131.32094,33.275,9.0,46.57113541666666,25.8,957.0125,2,0.9978661
7.11151,23.8127,27.337499999999995,10.0,28.54904829545455,15.4,935.1291666666666,2,0.5496664
-19.95066,121.41803,34.641666666666666,10.0,32.01729797979797,20.1,1000.1375,2,0.9048012
-24.08725,127.64825,37.32083333333333,7.0,69.14073133680556,33.5,963.6916666666666,2,0.9999783
-20.77758,130.92601,31.125,4.0,71.9246875,20.6,969.5833333333334,2,0.9999292
10.52976,0.7879,28.08333333333333,11.0,31.83752893518518,19.0,996.1708333333332,2,0.9407745
-14.51789,16.91061,23.820833333333336,8.0,28.58500000000001,15.1,847.4833333333332,2,0.59522504
-14.33867,22.30398,27.15833333333333,16.0,26.4194669117647,24.2,900.0541666666667,2,0.6474434
-20.45695,131.36349,29.629166666666663,8.0,61.08272183641975,33.6,970.3708333333334,2,0.99981636
-20.48248,29.27603,25.83333333333333,7.0,45.73307291666667,21.3,892.4666666666666,2,0.99587256
-9.8338,25.67293,26.1125,15.0,32.545423177083336,31.0,917.5125000000002,2,0.94972336
-13.03831,24.38473,25.2375,7.0,43.78443359375001,19.6,888.5749999999999,2,0.99211335
34.93298,-113.32571,24.17083333333333,4.0,75.13100694444445,30.5,825.2666666666668,2,0.9999645
-18.83347,23.65889,27.46666666666667,10.0,30.868787878787888,15.6,912.4833333333332,2,0.757655
-17.6216,126.36108,28.666666666666668,8.0,57.43950617283952,26.0,960.9583333333334,2,0.99951196
-25.68945,24.28923,22.625,10.0,29.781013257575754,22.1,895.6124999999998,2,0.8300528
-22.6721,120.41293,32.8625,9.0,30.384119791666667,17.9,958.1333333333332,2,0.88324225
-18.27857,25.29225,27.133333333333336,9.0,33.690555555555555,29.2,897.6708333333332,2,0.9838102
11.22299,20.92062,32.90416666666667,4.0,86.59279861111112,24.5,955.9208333333332,2,0.99999
-17.03894,127.99485,30.179166666666664,7.0,43.77550998263888,19.4,970.2083333333334,2,0.99617887
12.51107,36.64605,30.60833333333333,6.0,34.889856150793655,16.3,910.325,2,0.97985727
-19.25609,139.32961,33.62083333333333,12.0,33.93333466880341,23.7,977.4125,2,0.8884901
